index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
6,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-07T00:00:00Z,Not Available
7,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-08T00:00:00Z,Not Available
8,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-09T00:00:00Z,Not Available
9,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-10T00:00:00Z,Not Available
10,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-11T00:00:00Z,Not Available
11,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-12T00:00:00Z,Not Available
12,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-13T00:00:00Z,Not Available
13,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-14T00:00:00Z,Not Available
14,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-15T00:00:00Z,Not Available
15,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-16T00:00:00Z,Not Available
16,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-17T00:00:00Z,Not Available
17,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-18T00:00:00Z,Not Available
18,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-19T00:00:00Z,Not Available
19,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-20T00:00:00Z,Not Available
20,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-21T00:00:00Z,Not Available
21,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-22T00:00:00Z,Not Available
22,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-23T00:00:00Z,Not Available
23,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-24T00:00:00Z,Not Available
24,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-25T00:00:00Z,Not Available
25,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-26T00:00:00Z,Not Available
26,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-27T00:00:00Z,Not Available
27,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-28T00:00:00Z,Not Available
28,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-29T00:00:00Z,Not Available
29,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-30T00:00:00Z,Not Available
0,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-01T00:00:00Z,Not Available
1,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-02T00:00:00Z,Not Available
2,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-03T00:00:00Z,Not Available
3,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-04T00:00:00Z,Not Available
4,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-05T00:00:00Z,Not Available
5,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-06T00:00:00Z,Not Available
6,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-07T00:00:00Z,Not Available
7,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-08T00:00:00Z,Not Available
8,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-09T00:00:00Z,Not Available
9,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-10T00:00:00Z,Not Available
10,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-11T00:00:00Z,Not Available
11,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-12T00:00:00Z,Not Available
12,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-13T00:00:00Z,Not Available
13,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-14T00:00:00Z,Not Available
14,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-15T00:00:00Z,Not Available
15,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-16T00:00:00Z,Not Available
16,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-17T00:00:00Z,Not Available
17,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-18T00:00:00Z,Not Available
18,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-19T00:00:00Z,Not Available
19,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-20T00:00:00Z,Not Available
20,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-21T00:00:00Z,Not Available
21,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-22T00:00:00Z,Not Available
22,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-23T00:00:00Z,Not Available
23,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-24T00:00:00Z,Not Available
24,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-25T00:00:00Z,Not Available
25,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-26T00:00:00Z,Not Available
26,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-27T00:00:00Z,Not Available
27,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-28T00:00:00Z,Not Available
28,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-29T00:00:00Z,Not Available
29,4082,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025C,Overnight,2020-11-30T00:00:00Z,Not Available
0,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-01T00:00:00Z,Not Available
1,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-02T00:00:00Z,Not Available
2,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-03T00:00:00Z,Not Available
3,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-04T00:00:00Z,Not Available
4,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-05T00:00:00Z,Not Available
5,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-06T00:00:00Z,Not Available
6,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-07T00:00:00Z,Not Available
7,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-08T00:00:00Z,Not Available
8,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-09T00:00:00Z,Not Available
9,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-10T00:00:00Z,Not Available
10,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-11T00:00:00Z,Not Available
11,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-12T00:00:00Z,Not Available
12,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-13T00:00:00Z,Not Available
13,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-14T00:00:00Z,Not Available
14,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-15T00:00:00Z,Not Available
15,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-16T00:00:00Z,Not Available
16,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-17T00:00:00Z,Not Available
17,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-18T00:00:00Z,Not Available
18,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-19T00:00:00Z,Not Available
19,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-20T00:00:00Z,Not Available
20,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-21T00:00:00Z,Not Available
21,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-22T00:00:00Z,Not Available
22,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-23T00:00:00Z,Not Available
23,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-24T00:00:00Z,Not Available
24,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-25T00:00:00Z,Not Available
25,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-26T00:00:00Z,Not Available
26,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-27T00:00:00Z,Not Available
27,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-28T00:00:00Z,Not Available
28,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-29T00:00:00Z,Not Available
29,4083,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025D,Overnight,2020-11-30T00:00:00Z,Not Available
0,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-01T00:00:00Z,Not Available
1,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-02T00:00:00Z,Not Available
2,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-03T00:00:00Z,Not Available
3,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-04T00:00:00Z,Not Available
4,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-05T00:00:00Z,Not Available
5,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-06T00:00:00Z,Not Available
6,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-07T00:00:00Z,Not Available
7,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-08T00:00:00Z,Not Available
8,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-09T00:00:00Z,Not Available
9,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-10T00:00:00Z,Not Available
10,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-11T00:00:00Z,Not Available
11,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-12T00:00:00Z,Not Available
12,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-13T00:00:00Z,Not Available
13,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-14T00:00:00Z,Not Available
14,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-15T00:00:00Z,Not Available
15,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-16T00:00:00Z,Not Available
16,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-17T00:00:00Z,Not Available
17,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-18T00:00:00Z,Not Available
18,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-19T00:00:00Z,Not Available
19,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-20T00:00:00Z,Not Available
20,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-21T00:00:00Z,Not Available
21,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-22T00:00:00Z,Not Available
22,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-23T00:00:00Z,Not Available
23,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-24T00:00:00Z,Not Available
24,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-25T00:00:00Z,Not Available
25,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-26T00:00:00Z,Not Available
26,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-27T00:00:00Z,Not Available
27,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-28T00:00:00Z,Not Available
28,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-29T00:00:00Z,Not Available
29,4084,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025F,Overnight,2020-11-30T00:00:00Z,Not Available
0,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-01T00:00:00Z,Not Available
1,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-02T00:00:00Z,Not Available
2,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-03T00:00:00Z,Not Available
3,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-04T00:00:00Z,Not Available
4,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-05T00:00:00Z,Not Available
5,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-06T00:00:00Z,Not Available
6,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-07T00:00:00Z,Reserved
7,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-08T00:00:00Z,Reserved
8,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-09T00:00:00Z,Not Available
9,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-10T00:00:00Z,Not Available
10,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-11T00:00:00Z,Not Available
11,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-12T00:00:00Z,Not Available
12,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-13T00:00:00Z,Not Available
13,4085,Site-Specific,RV NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,037,Overnight,2020-11-14T00:00:00Z,Not Available
